Timestamp;gain;tint;f0;f1;f2;f3;f4;f5;f6;f7;nir;clear;PAR_Logger
2025-03-26 00:00:13+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-26 00:01:14+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-26 00:01:44+01:00;512;50;0;0;0;0;0;0;0;0;0;4;1.2
2025-03-26 00:04:17+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 00:04:47+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 00:05:17+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 00:07:18+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 00:10:25+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 00:10:55+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 00:11:26+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 00:11:57+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 00:12:29+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 00:15:02+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 00:15:33+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 00:16:04+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 00:18:07+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 00:18:38+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 00:20:10+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 00:20:41+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 00:21:12+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
2025-03-26 00:21:43+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 00:22:13+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 00:22:44+01:00;512;50;0;0;0;0;2;0;3;0;0;7;1.2
2025-03-26 00:23:15+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 00:24:15+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 00:25:17+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 00:26:50+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 00:29:25+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 00:29:56+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 00:31:30+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 00:32:31+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 00:33:02+01:00;512;50;0;0;0;0;2;0;4;0;0;8;1.2
2025-03-26 00:33:33+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 00:35:37+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 00:36:58+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-26 00:39:40+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 00:40:41+01:00;512;50;0;0;0;0;0;0;2;0;0;3;1.2
2025-03-26 00:42:44+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 00:45:48+01:00;512;50;0;0;0;0;1;0;1;0;0;3;1.2
2025-03-26 00:46:48+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 00:47:53+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 00:49:58+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 00:52:01+01:00;512;50;0;0;0;0;0;0;1;0;0;6;1.2
2025-03-26 00:53:02+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 00:54:25+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 00:55:06+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 00:56:08+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 00:57:10+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 01:00:12+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-26 01:01:14+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 01:02:14+01:00;512;50;0;0;0;0;3;0;4;0;0;8;1.2
2025-03-26 01:03:18+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-26 01:05:19+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 01:06:20+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-26 01:07:21+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 01:10:26+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 01:11:26+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 01:14:30+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 01:15:02+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-26 01:15:33+01:00;512;50;0;0;0;0;2;0;2;0;0;6;1.2
2025-03-26 01:16:04+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 01:16:35+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-26 01:17:36+01:00;512;50;0;0;0;0;2;0;4;0;0;8;1.2
2025-03-26 01:18:07+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 01:19:39+01:00;512;50;0;0;0;0;3;0;4;0;0;8;1.2
2025-03-26 01:20:11+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-26 01:20:41+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 01:22:13+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 01:23:14+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 01:24:45+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 01:25:16+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 01:25:48+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 01:26:18+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 01:27:19+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 01:27:50+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 01:28:21+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 01:29:14+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 01:30:24+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 01:31:25+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 01:34:53+01:00;512;50;0;0;0;0;0;0;1;0;0;3;1.2
2025-03-26 01:36:03+01:00;512;50;0;0;0;0;0;0;0;0;0;2;1.2
2025-03-26 01:36:34+01:00;512;50;0;0;0;0;0;0;0;0;0;3;1.2
2025-03-26 01:37:05+01:00;512;50;0;0;0;0;0;0;2;0;1;7;1.2
2025-03-26 01:38:06+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
2025-03-26 01:38:37+01:00;512;50;0;0;0;0;1;0;2;0;0;7;1.2
2025-03-26 01:39:30+01:00;512;50;0;0;0;0;2;0;4;0;0;8;1.2
2025-03-26 01:39:40+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 01:40:10+01:00;512;50;0;0;0;0;2;0;2;0;0;7;1.2
2025-03-26 01:41:12+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 01:42:44+01:00;512;50;0;0;0;0;2;0;2;0;0;8;1.2
2025-03-26 01:43:48+01:00;512;50;0;0;0;0;2;0;4;0;0;8;1.2
2025-03-26 01:44:18+01:00;512;50;0;0;0;0;1;0;4;0;0;8;1.2
2025-03-26 01:44:49+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 01:45:19+01:00;512;50;0;0;0;0;2;0;4;0;0;8;1.2
2025-03-26 01:45:50+01:00;512;50;0;0;0;0;2;0;3;0;1;9;1.2
2025-03-26 01:46:21+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 01:47:53+01:00;512;50;0;0;0;0;3;0;4;0;1;9;1.2
2025-03-26 01:48:56+01:00;512;50;0;0;0;0;3;0;2;0;0;8;1.2
2025-03-26 01:49:57+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 01:51:29+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 01:52:00+01:00;512;50;0;0;0;0;3;0;3;0;0;8;1.2
2025-03-26 01:52:31+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-26 01:54:57+01:00;512;50;0;0;0;0;1;0;3;0;0;8;1.2
2025-03-26 01:55:38+01:00;512;50;0;0;0;0;2;0;4;0;1;9;1.2
2025-03-26 01:56:09+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-26 01:56:40+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-26 01:57:11+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-26 01:58:11+01:00;512;50;0;0;0;0;0;0;2;0;0;4;1.2
